frame_stem,env,x1,y1,x2,y2,class,location,a0,a1,a2,a3
OisamtoBanseok_Snow_00022104,default,883.07,218.31,1279.85,478.36,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022104,default,347.88,271.73,419.45,309.5,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022104,default,479.92,270.97,524.02,302.12,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022104,default,568.87,268.85,599.46,295.84,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022104,default,656.99,274.47,680.31,293.1,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022104,default,533.46,274.74,552.78,289.76,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022104,default,543.3,274.86,561.14,287.88,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022104,default,598.19,273.15,616.42,286.78,0,0,0.0,0.0,0.0,0.0
Yeonhwi_005043,default,520.56,238.14,630.16,324.39,0,0,0.0,0.0,0.0,0.0
Yeonhwi_005043,default,634.63,248.93,660.76,268.49,0,0,0.0,0.0,0.0,0.0
Yeonhwi_005043,default,769.35,233.85,812.64,264.46,0,0,0.0,0.0,0.0,0.0
Yeonhwi_005043,default,974.29,142.46,1280.0,376.97,0,0,0.0,0.0,0.0,0.0
Yeonhwi_005043,default,503.44,211.7,609.98,277.46,1,0,0.0,0.0,0.0,0.0
Yeonhwi_005043,default,473.06,248.68,500.04,266.81,0,0,0.0,0.0,0.0,0.0
Yeonhwi_005043,default,55.67,259.74,178.78,311.17,0,0,0.0,0.0,0.0,0.0
Yeonhwi_005043,default,503.73,223.64,559.24,276.62,1,0,0.0,0.0,0.0,0.0
Yeonhwi_005043,default,438.42,250.02,463.83,267.61,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00027799,default,449.3,246.93,523.97,312.62,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00027799,default,430.18,272.92,455.11,289.25,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008883,default,50.38,275.85,247.02,368.87,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008883,default,413.98,271.1,467.59,312.67,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008883,default,648.49,279.01,676.81,299.94,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_002640,default,874.44,292.6,1074.96,387.18,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_002640,default,223.14,293.4,348.99,360.28,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_002640,default,459.72,290.71,535.15,332.15,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_002640,default,573.21,292.59,599.04,312.02,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_002640,default,334.5,296.96,375.76,321.85,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_002640,default,435.57,292.95,484.98,325.15,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_002640,default,528.85,293.44,558.8,311.3,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_002640,default,1081.85,260.64,1141.8,287.37,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_002640,default,596.51,292.34,615.01,306.24,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_002640,default,500.16,290.66,536.25,326.07,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_002640,default,623.06,292.63,636.6,301.52,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_002640,default,554.01,293.51,571.42,306.4,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_002640,default,600.49,291.96,617.46,305.52,0,0,0.0,0.0,0.0,0.0
